Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
120.5,0.2,58.0,633.5
119.0,0.2,75.1,739.5
120.8,1.1,61.3,1354.3
124.0,0.0,35.2,650.4
118.9,0.2,63.1,805.4
120.3,0.3,54.3,1232.7
119.6,1.6,40.1,969.6
122.0,1.6,60.0,487.5
120.4,0.2,75.4,665.0
119.5,0.6,40.3,1018.0
120.8,0.6,54.7,1170.7
119.6,0.2,75.1,909.2
124.0,0.0,35.9,656.6
119.2,0.2,61.7,843.9
122.1,0.4,53.6,1237.0
121.3,0.2,62.7,1017.1
120.2,0.2,81.7,645.8
120.9,0.2,53.9,1021.1
121.0,1.6,60.4,1073.0
119.3,0.2,83.0,583.3
121.9,0.2,50.5,1187.0
121.6,1.6,47.4,993.7
117.3,0.0,55.3,860.4
118.5,0.1,74.3,749.8
122.3,0.3,50.7,721.0
120.4,0.6,67.4,955.0
122.8,0.8,46.6,861.3
120.1,1.6,46.4,972.1
119.7,1.6,40.2,977.4
119.5,0.3,79.1,1374.8
120.2,0.2,57.5,634.7
121.5,1.6,57.8,1333.3
120.8,0.2,57.4,640.4
118.5,0.2,56.1,850.8
121.6,0.1,51.5,1172.6
122.7,0.8,35.0,939.8
122.2,0.2,49.4,1179.2
122.3,1.6,59.0,1275.3
121.1,0.6,54.6,1177.3
121.0,0.8,43.1,928.6
120.8,1.1,55.0,1166.6
122.4,1.1,45.5,777.1
121.4,0.3,47.3,721.9
119.3,0.2,55.6,847.7
121.8,0.6,71.8,683.5
120.1,0.3,56.5,1220.5
120.9,0.8,56.5,1232.4
121.4,0.6,67.5,971.6
120.9,0.2,62.2,574.7
122.8,0.2,61.2,1015.1
121.8,0.8,62.5,1088.1
120.7,0.3,53.8,1229.7
122.3,0.2,40.8,1077.8
118.2,0.0,54.9,869.9
117.9,0.1,79.4,577.4
122.0,1.1,55.5,621.6
121.3,0.8,43.5,922.4
122.7,0.2,50.6,1173.8
120.8,0.3,75.7,1175.4
122.8,1.6,53.1,849.8
121.4,0.2,55.5,729.0
119.4,0.1,74.4,745.9
119.7,0.2,56.6,793.9
120.3,0.8,62.1,610.4
119.2,0.2,56.4,798.9
118.6,0.2,77.5,1386.9
119.9,0.8,54.0,548.0
119.0,0.2,61.6,784.7
121.5,0.2,50.9,1168.3
102.7,1.6,53.6,1238.8
122.2,0.6,57.5,564.5
121.8,0.6,53.1,540.6
120.9,0.2,74.3,854.1
120.6,0.6,67.7,615.7
120.8,0.6,64.5,637.2
122.9,0.1,51.8,1167.1
120.2,0.3,48.9,720.2
122.9,0.9,45.7,863.6
120.7,0.8,39.5,931.2
119.9,1.6,60.1,1157.3
119.8,0.2,63.4,566.6
119.7,0.2,81.1,1017.2
120.8,1.1,54.1,720.0
120.7,0.2,76.6,1094.0
121.4,0.6,67.7,958.4
117.2,0.1,81.9,1103.9
119.8,0.6,47.2,1093.6
120.8,1.1,53.5,530.9
122.0,0.6,81.3,1383.5
122.3,0.6,41.9,852.3
121.9,0.2,51.7,1161.9
118.3,0.1,73.3,670.3
121.0,0.8,45.8,1228.9
119.7,1.6,58.8,1260.7
120.3,0.2,81.7,644.0
118.9,0.2,55.1,728.0
121.6,0.6,39.7,786.9
119.5,0.2,75.2,1173.4
121.2,1.6,50.3,915.8
122.5,1.6,49.0,1256.3
123.0,1.1,34.8,557.6
119.8,0.3,77.1,1004.7
122.0,1.1,30.6,795.8
119.3,0.1,77.0,1085.2
119.9,0.8,62.2,1058.9
119.5,1.6,41.3,697.7
121.3,0.4,33.6,943.6
121.2,0.3,46.5,725.2
119.5,1.5,39.7,974.0
117.8,1.2,46.6,855.1
117.8,0.1,73.4,643.0
118.7,0.1,54.9,1006.2
122.4,1.1,63.6,1334.8
118.7,0.2,56.4,794.1
118.8,0.2,83.7,576.8
119.6,1.6,55.0,1131.0
119.1,0.2,55.5,567.4
121.5,1.1,60.4,888.7
118.7,0.1,71.8,993.0
120.2,0.8,65.4,1138.3
122.3,0.4,54.5,997.1
121.4,1.1,29.8,791.7
121.1,0.3,48.3,721.5
119.7,0.2,62.8,572.5
119.5,0.1,58.4,1018.2
120.2,0.2,65.5,1016.7
120.3,0.6,47.5,1084.9
121.2,0.6,41.3,1086.7
120.6,0.2,79.1,954.7
119.6,0.6,69.5,1172.0
121.0,0.8,64.9,899.4
120.1,0.0,62.0,1224.6
116.1,0.0,63.1,1233.3
120.5,0.2,63.6,1018.7
119.8,1.6,55.9,886.8
121.6,0.9,46.4,865.3
115.8,0.0,63.4,1237.4
122.6,0.2,45.0,1239.5
122.6,0.9,46.5,856.5
121.9,0.8,54.3,499.2
120.8,0.2,75.3,647.4
122.1,0.6,51.3,929.2
122.0,1.1,28.2,709.4
120.8,0.8,37.4,930.6
118.8,0.2,74.9,1199.3
120.1,0.8,68.3,1245.6
118.4,0.1,58.4,632.3
123.3,0.2,53.3,785.3
121.7,1.1,28.9,789.4
121.1,0.6,54.4,1166.6
119.3,0.1,75.1,753.7
121.7,1.1,74.2,799.0
115.8,0.0,54.6,859.7
122.0,0.8,55.8,1224.1
120.6,0.3,57.8,855.4
119.7,1.6,55.0,878.0
119.8,0.2,62.5,835.6
121.2,0.2,82.5,648.9
119.7,0.2,50.6,1174.8
121.4,1.1,30.2,784.3
121.1,0.6,47.6,1084.0
119.4,0.1,75.8,1098.3
118.3,0.1,57.9,1008.1
123.5,0.0,36.2,653.5
120.6,0.2,68.7,1073.5
120.5,0.2,57.1,560.6
122.2,1.2,34.6,561.0
120.8,0.2,64.6,1024.2
120.5,0.2,61.6,783.1
122.0,1.6,55.2,900.4
119.5,0.3,55.8,1219.7
119.6,0.2,76.9,1341.6
117.9,0.1,82.1,1188.4
120.7,0.4,54.3,1010.8
117.1,0.0,63.0,1223.3
118.6,0.1,74.1,716.1
120.1,0.2,75.3,577.2
119.0,0.3,57.2,1012.8
121.8,0.6,81.9,1365.5
121.2,0.4,81.0,1372.3
121.3,1.2,47.5,853.7
122.0,0.4,54.5,638.6
116.7,0.1,82.2,1185.6
119.7,0.0,55.3,869.5
117.5,0.1,78.4,582.0
120.6,1.6,41.7,990.6
119.2,0.1,73.4,655.7
115.9,0.0,63.8,1228.4
120.3,1.6,42.0,954.0
121.4,0.3,50.2,721.7
120.5,1.6,51.0,1067.0
122.2,0.2,51.5,1172.3
120.7,1.6,55.0,1172.4
121.2,0.3,75.9,1007.2
120.7,0.2,53.9,788.6
121.4,0.8,67.5,1298.7
117.1,0.1,82.1,947.3
121.5,1.2,50.6,1154.6
118.2,0.1,81.4,868.0
120.4,0.2,52.0,1165.8
121.3,0.4,57.4,1008.6
121.3,1.1,50.6,859.1
118.9,0.1,58.3,1006.0
120.7,0.2,50.8,1162.9
118.5,0.1,79.2,801.1
122.0,0.8,66.9,980.4
124.1,0.2,52.4,1167.7
117.6,0.1,82.3,1189.0
122.1,0.3,55.9,638.7
122.7,0.8,40.0,928.7
121.7,1.6,41.3,1232.3
119.1,0.1,74.5,704.0
120.7,1.6,45.5,964.3
120.0,0.8,62.6,1063.7
121.6,0.8,61.6,602.1
120.0,1.1,62.7,1328.9
122.8,1.6,58.0,1345.5
119.6,0.8,53.8,526.5
119.6,0.6,76.1,1151.0
121.1,1.6,40.7,698.8
121.3,1.6,61.4,623.5
120.3,0.2,57.9,641.6
119.5,0.4,57.9,547.0
120.7,1.6,55.3,875.6
120.6,0.8,62.1,1075.9
121.4,0.2,54.1,788.2
120.6,0.4,76.5,1208.5
122.6,0.0,36.6,647.4
118.9,0.2,74.8,730.3
122.2,0.2,49.8,1179.9
120.7,0.2,82.1,1020.5
118.9,0.2,56.6,1018.9
120.0,0.2,78.7,947.5
120.1,0.3,79.5,1355.7
120.0,1.6,59.2,1320.6
121.8,0.6,54.1,1229.7
120.4,0.3,61.9,534.3
120.2,0.2,75.0,1194.9
119.9,0.2,51.7,1176.4
118.8,0.2,62.1,828.8
121.5,1.1,31.4,787.3
121.6,0.6,70.3,1181.7
122.2,1.1,32.3,561.0
120.9,0.2,75.0,658.6
120.1,1.6,53.6,834.1
119.0,0.1,73.3,620.6
122.8,0.8,39.7,939.7
121.6,0.8,61.7,619.1
116.7,0.0,62.9,1240.4
121.6,0.8,40.7,637.1
118.3,0.1,73.4,660.6
118.9,0.2,75.5,909.2
119.1,0.1,75.0,717.6
119.9,0.2,61.6,827.3
120.6,0.2,82.2,1021.9
121.7,0.6,51.5,922.6
118.3,0.1,73.3,665.9
118.1,0.1,57.8,1005.1
119.4,0.2,82.1,651.0
120.7,1.6,53.0,838.9
122.2,1.1,32.2,562.1
120.2,0.6,72.3,1163.7
120.9,0.2,60.5,1017.2
118.2,0.1,71.6,993.5
122.4,0.2,55.1,1028.3
120.4,1.6,46.0,973.5
119.9,0.6,82.3,1393.3
120.0,1.6,54.3,1142.2
119.2,0.2,55.8,853.2
119.5,0.2,72.8,548.4
120.9,0.3,56.6,1008.6
119.2,0.2,74.4,840.0
121.0,0.4,52.5,1003.0
120.0,0.6,40.5,1005.5
123.2,1.1,50.9,847.3
121.4,0.2,61.7,576.1
120.3,0.8,66.0,894.6
122.6,0.4,81.3,717.2
117.8,0.1,82.1,1186.7
119.8,0.2,56.3,797.0
117.4,0.1,81.6,1093.7
120.7,0.4,77.8,1181.7
117.0,0.0,60.6,1238.1
121.8,0.8,61.9,1076.9
121.9,0.2,35.2,1243.1
119.4,0.1,74.6,718.1
121.8,1.6,48.9,961.4
121.4,0.3,75.5,1389.4
120.1,0.2,80.7,943.9
119.1,0.2,63.2,802.4
120.3,0.4,78.1,1175.9
120.4,0.2,54.7,786.3
119.9,1.6,50.3,693.2
119.4,0.3,56.7,1222.7
117.4,0.1,80.5,1111.0
122.9,0.3,56.0,634.4
121.2,0.2,55.0,1024.4
120.9,0.6,53.9,1236.9
120.7,0.2,75.2,648.9
120.2,0.6,72.2,1138.8
121.9,1.1,63.4,1072.0
121.9,0.0,62.5,1228.6
119.9,1.6,42.9,631.5
120.7,0.3,77.8,1398.2
119.8,1.6,59.0,1311.4
121.4,0.8,70.1,1342.1
121.0,0.6,64.4,895.1
121.8,0.4,69.1,791.5
119.1,0.3,55.8,1215.5
121.7,1.6,44.1,973.1
121.1,0.8,55.7,1144.7
120.9,0.3,73.2,839.5
120.1,0.8,64.2,1352.3
123.8,0.2,39.2,1244.4
120.3,0.2,81.9,1024.7
120.3,0.3,54.1,1209.7
121.0,1.1,44.8,780.2
120.8,0.2,75.3,1190.5
123.3,1.1,46.6,778.7
121.6,0.4,57.6,564.6
119.4,0.2,74.9,749.8
119.8,1.6,45.6,973.5
119.5,0.4,31.9,942.5
116.3,0.0,63.7,1239.4
119.9,0.2,61.8,1015.2
119.3,0.4,36.0,945.5
121.9,0.3,81.9,793.0
118.0,0.1,82.2,1190.5
120.2,0.8,67.1,1256.8
120.6,0.0,55.7,866.8
120.3,0.3,53.6,719.6
119.6,0.4,31.9,948.2
120.5,0.4,54.6,1005.1
123.5,0.2,52.2,1170.4
120.5,0.2,75.7,657.2
120.8,0.8,44.3,1234.7
117.9,0.0,55.8,863.4
120.7,0.6,66.2,656.7
119.8,0.2,60.7,571.8
119.7,0.2,61.7,797.1
121.4,0.2,58.2,637.9
120.3,0.6,69.3,649.8
119.8,0.6,82.1,1354.8
121.5,0.3,51.0,720.0
120.7,0.8,55.7,1225.6
119.6,0.6,69.5,642.0
120.0,0.8,63.7,1363.1
122.3,1.6,41.8,626.4
118.1,0.1,74.0,743.9
121.6,0.2,72.4,1209.0
121.1,1.6,58.8,1207.1
120.8,0.4,33.9,941.3
120.1,0.2,55.9,724.2
121.3,0.6,69.4,1148.6
120.9,0.8,40.8,934.3
121.8,0.8,42.6,927.6
120.4,0.3,57.1,1015.5
122.0,0.9,46.9,858.8
123.1,0.8,36.0,935.9
120.5,0.8,56.5,1171.0
120.4,0.2,61.6,571.7
117.2,0.0,54.5,865.3
122.3,0.8,35.9,933.4
121.0,1.6,60.5,1187.6
121.3,1.6,48.5,1252.9
120.4,1.6,48.1,1163.2
120.3,0.4,32.5,938.5
120.5,0.3,54.3,1214.7
119.4,0.2,45.5,1221.1
120.7,0.4,59.3,908.2
122.8,1.6,60.5,521.6
122.5,0.2,55.2,780.2
120.0,0.2,75.7,656.7
119.0,0.1,60.3,624.5
123.2,1.6,51.1,1059.2
119.9,0.2,54.5,566.8
122.0,0.3,48.0,716.1
120.2,0.3,48.0,718.5
121.6,0.2,61.4,1024.5
120.3,1.1,55.3,1141.7
120.7,1.1,51.3,860.4
122.3,0.4,33.7,939.8
120.5,0.4,79.1,729.8
120.6,0.2,45.4,1234.3
121.2,0.8,56.1,1218.6
122.5,1.1,61.5,1347.9
120.4,0.8,61.8,625.0
119.7,0.4,33.4,941.8
121.8,1.6,60.0,1079.8
121.4,1.1,29.8,782.9
121.9,1.6,57.8,1323.6
121.6,0.8,61.8,1051.1
119.1,0.2,75.9,683.5
120.3,1.6,59.6,535.8
122.1,0.4,57.0,1008.1
121.8,1.2,34.5,565.3
117.6,0.1,82.3,951.4
124.3,0.1,51.2,1177.8
121.4,0.6,60.9,787.3
120.0,1.1,61.1,1352.8
118.7,0.2,55.9,727.5
119.9,0.2,75.9,658.1
118.9,0.2,56.5,799.8
121.2,1.6,50.2,993.7
120.0,1.1,61.2,1338.2
119.9,0.6,65.9,639.6
115.3,0.0,61.8,1219.8
119.6,0.6,75.9,1151.0
122.1,1.6,56.6,883.4
121.0,0.4,33.2,938.3
120.1,0.2,62.3,808.3
115.7,0.0,63.4,1228.5
120.6,0.3,52.0,933.1
118.8,0.0,54.5,870.2
119.8,1.6,41.6,976.0
118.2,0.1,55.9,640.2
123.2,1.6,49.1,918.0
120.7,0.4,54.5,998.9
117.8,0.1,74.8,747.8
122.7,0.6,51.4,938.2
123.1,0.9,46.7,858.3
120.3,0.2,75.7,651.3
122.1,0.2,52.7,1013.0
121.3,0.3,76.4,991.1
122.0,0.1,51.4,1170.2
119.0,0.2,55.2,566.1
120.2,0.2,52.4,1020.5
120.4,0.2,62.0,573.4
122.0,0.8,44.2,1227.5
117.6,0.1,58.2,1006.2
121.1,0.6,51.2,935.1
119.9,1.1,60.8,1369.4
121.0,0.2,81.4,648.4
121.3,0.6,47.8,1088.6
119.5,0.0,61.6,1234.8
117.0,0.1,60.6,1249.7
121.4,0.4,32.8,940.7
122.0,0.3,81.4,793.6
122.5,0.8,48.9,1217.9
119.6,0.3,78.8,1398.6
121.0,0.3,57.1,545.0
119.5,1.6,40.5,962.8
118.8,0.2,62.4,830.2
119.1,0.2,77.4,803.2
120.0,0.8,70.1,1350.9
117.5,0.0,37.4,651.2
119.9,0.3,57.6,859.8
121.9,1.6,47.0,963.8
118.3,0.1,77.0,1089.6
122.4,0.6,59.4,567.3
120.8,0.2,80.8,1029.1
122.1,1.1,53.7,492.4
120.7,1.2,50.8,1168.7
121.1,0.6,67.0,980.4
123.5,1.1,31.3,791.3
120.8,1.1,29.1,712.6
119.5,0.3,73.9,1179.3
121.1,0.6,47.3,1086.1
120.5,0.3,53.8,1094.7
120.6,1.6,53.6,841.2
121.2,0.3,48.9,721.0
122.2,1.1,55.6,1136.4
120.7,0.2,65.0,1018.1
121.5,0.4,81.2,719.7
122.9,1.6,47.6,995.2
119.9,0.2,55.9,857.7
122.7,0.8,45.8,1222.1
121.3,1.6,55.4,909.2
120.2,0.2,77.3,1382.6
115.5,0.0,62.5,1231.6
121.6,0.6,53.9,1234.0
120.7,0.6,52.0,936.5
115.7,0.0,63.0,1226.0
120.4,0.2,75.1,1176.3
122.1,0.8,40.2,938.7
119.8,0.8,62.4,1085.7
123.2,1.1,29.0,791.4
121.1,0.3,81.7,786.0
120.0,0.8,57.3,1324.1
120.7,0.2,61.2,570.9
116.1,0.0,62.1,1218.3
120.6,0.6,67.9,951.6
120.4,0.2,75.2,1160.7
115.9,0.0,62.0,1222.1
122.3,0.8,39.8,637.8
122.3,0.1,51.4,1170.9
121.1,0.3,62.8,971.1
121.0,1.1,29.2,797.0
119.4,0.3,68.2,1076.4
121.2,0.2,58.0,642.4
122.6,0.2,51.3,1172.4
120.9,0.2,45.2,1231.6
121.6,0.2,51.9,796.8
122.3,0.6,40.1,789.0
120.0,1.2,50.7,1169.8
120.9,0.6,47.2,1083.8
117.8,0.1,73.2,661.5
121.5,0.2,62.8,573.4
121.9,0.3,48.3,721.0
119.4,0.8,62.2,614.7
123.0,1.1,29.7,792.1
120.4,1.6,41.8,1238.4
120.9,1.6,42.3,1164.8
120.7,0.2,61.8,568.7
120.5,0.2,61.0,577.1
119.6,0.2,81.8,638.4
116.9,0.1,82.5,1185.1
123.1,0.2,54.8,1024.1
122.4,1.6,61.0,1094.4
122.3,1.6,41.8,704.3
121.8,1.1,58.6,875.6
120.8,0.8,46.0,1231.5
121.8,0.8,42.5,936.1
117.2,0.1,81.4,1101.5
120.0,0.2,73.5,617.7
120.7,1.6,44.7,930.6
119.3,0.3,57.9,863.2
120.2,0.6,47.5,1089.1
122.4,0.8,55.9,1223.8
122.5,0.6,59.7,567.6
119.9,0.8,65.2,1351.8
121.6,0.8,37.6,933.1
122.1,0.6,82.2,1388.4
121.6,0.2,60.8,575.0
122.6,0.6,51.5,635.9
121.1,0.3,49.1,722.4
116.6,0.1,81.6,1097.9
120.6,0.2,74.0,1182.2
122.5,1.6,51.2,839.9
121.1,0.2,57.7,644.4
119.0,0.2,62.3,803.9
121.9,0.6,54.0,1172.2
122.2,1.6,52.7,841.2
121.2,0.4,53.7,1013.4
120.3,1.6,44.3,998.4
119.4,0.2,75.4,645.0
122.0,1.2,50.4,1160.3
119.3,0.3,55.1,1232.1
119.7,0.2,73.7,836.6
122.4,0.4,53.4,1011.3
119.1,0.3,67.9,1219.7
121.0,0.6,39.8,853.9
120.4,0.3,44.2,858.9
117.9,0.1,82.4,1170.4
122.5,0.6,58.9,559.8
120.1,0.8,65.8,899.0
121.9,0.6,43.7,851.2
122.3,1.6,37.3,1244.0
122.1,0.2,47.3,1179.6
119.1,0.3,55.7,1226.3
119.0,0.1,74.8,724.4
118.3,0.1,75.2,738.6
121.2,0.8,41.5,921.3
120.9,0.3,57.2,866.3
120.7,0.2,75.9,649.8
119.5,0.3,61.4,528.5
120.3,0.3,49.1,724.6
123.2,0.2,39.7,1248.5
120.2,0.3,61.7,533.8
118.9,0.1,67.9,667.9
122.5,0.2,48.5,1179.0
119.0,0.2,74.1,1178.3
120.0,0.4,81.0,1341.6
120.0,1.2,47.6,856.1
121.0,1.6,51.5,1072.1
120.7,0.3,56.8,1007.6
121.9,1.6,46.4,978.4
121.6,1.6,34.3,773.0
121.7,0.6,65.6,631.8
120.4,0.3,47.3,684.9
122.1,0.3,47.3,715.6
123.6,0.2,56.4,1023.5
120.2,1.6,46.5,929.7
122.7,1.6,45.6,998.9
120.0,1.6,55.1,985.7
119.3,0.3,57.2,1223.2
116.1,0.0,63.4,1234.0
120.5,1.1,59.8,996.9
122.4,1.6,49.0,918.6
119.4,0.2,62.0,828.3
120.2,0.3,57.5,1213.9
119.8,0.2,80.9,1021.7
120.2,0.2,47.4,1235.5
122.2,1.6,40.7,968.2
118.8,0.2,61.7,863.4
120.2,0.4,60.7,879.5
119.4,0.2,78.8,954.0
119.4,0.3,59.9,981.3
119.1,0.2,62.4,840.5
119.7,1.6,55.5,1158.8
122.7,0.2,50.8,1170.0
119.8,1.6,42.4,707.2
121.4,0.4,36.8,945.5
119.7,0.8,62.4,1063.2
119.7,0.2,64.0,840.9
119.5,1.6,47.2,961.4
120.0,1.6,42.7,1153.8
120.8,0.3,56.2,858.5
119.9,0.2,74.8,667.9
119.2,0.1,73.4,659.1
121.0,1.1,77.4,1369.9
119.5,0.2,76.0,663.5
119.8,0.6,67.4,973.1
121.7,0.4,35.4,930.3
120.6,0.3,57.3,1221.9
122.7,0.2,50.5,1173.2
117.5,0.1,80.1,1106.9
120.3,1.6,42.7,1158.6
118.0,0.2,71.1,658.6
121.6,0.4,55.5,1007.1
119.5,0.4,37.0,938.0
119.6,1.6,41.7,1223.7
121.2,0.0,55.7,859.8
122.1,0.8,55.9,1224.7
121.6,0.8,69.5,1255.3
120.1,1.6,41.9,951.1
121.4,0.6,47.6,1089.6
120.5,0.8,64.8,905.3
122.6,1.6,60.2,540.2
120.7,0.8,68.8,1244.1
118.8,0.1,73.9,736.6
122.8,1.2,33.4,565.6
120.7,0.6,65.1,638.1
117.7,0.1,82.2,1187.3
122.4,1.1,61.1,1320.6
120.3,1.6,53.0,897.5
119.3,0.1,75.2,735.6
120.7,1.6,42.1,1162.4
118.8,0.2,61.8,827.3
120.1,0.2,57.1,568.6
120.4,1.6,40.2,996.5
120.0,0.3,76.0,662.0
120.8,1.1,30.3,792.0
121.2,0.4,32.6,952.5
116.1,0.0,63.5,1223.7
121.4,1.6,60.1,1064.2
116.8,0.1,82.1,1190.3
119.0,0.1,74.6,712.7
120.9,0.8,56.4,1170.1
121.7,1.6,37.2,1228.5
120.3,1.1,60.0,893.6
119.8,1.6,39.7,993.5
118.5,0.1,73.0,640.1
118.2,0.0,54.6,868.6
120.0,0.3,61.3,563.1
120.2,0.3,76.5,1415.2
119.9,0.6,66.9,980.9
121.9,0.4,54.5,633.3
122.2,0.3,81.3,797.6
120.1,0.3,56.7,1014.0
120.8,1.6,53.0,838.6
121.8,0.2,54.8,791.2
122.9,0.8,40.9,927.4
119.5,1.6,44.4,990.1
121.5,0.8,62.0,598.2
120.2,0.4,33.8,938.9
120.6,0.2,74.3,841.9
121.6,1.2,39.3,992.8
120.4,0.2,47.7,1227.3
120.2,0.2,53.0,1163.5
122.3,0.4,53.0,1006.4
121.6,1.6,35.7,777.2
119.3,0.1,75.2,762.0
120.4,0.6,42.0,1093.6
120.1,0.3,57.3,1008.5
117.2,0.1,80.1,1101.8
121.3,0.6,47.6,1083.3
119.9,0.2,67.8,1094.0
120.3,1.6,60.5,1158.8
121.2,1.6,41.5,704.6
122.4,0.0,55.6,869.3
119.8,0.6,47.5,1093.1
120.9,0.6,52.0,932.9
119.2,0.2,75.6,642.5
122.5,0.6,50.8,634.2
121.1,0.6,51.5,934.4
107.9,0.2,75.4,1368.4
121.1,1.6,41.9,1155.8
123.6,0.2,48.7,1181.4
119.1,0.2,75.2,657.2
116.8,0.1,80.2,1105.9
119.8,0.1,76.8,1121.3
122.5,0.9,47.1,857.1
121.0,0.6,54.4,1227.5
120.6,1.6,41.9,1167.1
121.0,0.3,81.3,799.6
120.1,0.2,81.4,1016.6
116.7,0.1,81.4,876.4
120.8,1.6,53.8,845.7
120.8,0.2,81.8,1020.0
119.9,0.6,72.6,1138.3
116.6,0.0,62.0,1221.1
120.9,0.2,82.1,1009.3
120.8,0.2,63.9,1013.6
120.3,0.3,57.4,529.9
119.7,0.6,82.2,1385.5
120.7,0.7,45.8,638.6
120.1,0.3,57.3,859.9
123.4,0.4,79.6,710.3
122.3,1.6,41.7,704.3
119.9,1.2,51.0,1159.8
120.7,0.4,59.1,522.6
117.6,0.3,57.0,1229.8
119.6,0.4,30.9,934.8
121.6,0.4,54.8,1008.5
122.1,0.2,51.9,1170.7
116.6,0.1,80.8,1100.4
117.4,0.1,79.1,793.5
120.0,0.6,61.7,818.5
114.8,0.0,57.0,865.6
122.3,0.8,39.7,934.7
121.9,1.6,42.8,1004.6
122.6,1.6,54.2,859.0
121.5,0.6,57.8,557.3
120.5,0.8,53.8,493.8
120.2,1.6,59.8,539.2
121.7,0.6,42.9,855.5
119.5,0.4,79.5,734.2
120.1,0.2,55.4,568.2
120.4,1.2,39.3,992.4
121.6,0.3,51.3,936.0
118.2,0.1,82.0,1100.7
120.8,0.6,71.0,668.9
120.1,0.3,78.4,1375.2
121.0,0.8,65.8,889.7
121.2,1.1,50.3,848.9
121.1,0.6,59.7,564.7
120.0,0.6,70.2,1159.3
120.4,0.4,58.2,537.7
119.7,0.2,58.6,884.3
122.5,0.4,55.3,1004.6
120.5,0.4,60.5,847.3
116.9,0.1,82.2,1097.9
120.1,0.2,63.0,1016.4
117.2,0.0,62.1,1226.4
122.2,0.2,51.5,1178.5
120.5,0.2,61.8,786.1
121.5,0.6,67.4,1004.3
120.3,0.2,61.9,779.7
120.4,1.6,50.5,1166.2
120.8,0.2,75.8,636.7
120.4,0.2,54.8,1026.0
121.8,0.6,71.4,697.1
120.6,0.3,49.6,724.0
117.9,0.1,81.6,1104.4
123.4,1.1,30.4,792.8
122.7,1.6,47.9,918.3
118.1,0.1,78.9,797.5
122.4,0.3,81.5,795.7
120.1,0.2,61.9,1019.0
120.0,0.2,41.1,1089.5
118.4,0.1,72.1,670.3
119.8,0.8,65.5,626.0
121.4,0.8,62.0,1055.9
119.8,0.3,55.1,1226.6
119.5,0.2,47.7,1232.2
120.8,0.2,80.8,1018.1
121.7,1.1,64.8,790.2
120.7,0.6,47.1,1094.4
119.3,0.2,55.9,717.6
122.0,1.1,62.4,1366.0
118.4,0.1,78.8,797.5
119.9,0.2,79.5,791.6
121.3,0.2,42.0,1088.2
120.1,0.2,81.4,1010.8
118.1,0.1,82.4,949.0
121.1,0.3,75.5,1177.3
119.7,1.6,49.4,1065.7
122.2,0.3,55.9,631.1
122.6,0.9,40.0,639.9
119.9,0.6,66.7,1010.1
115.6,0.0,64.0,1238.3
120.7,0.3,53.9,1227.2
120.7,0.6,67.6,1008.6
122.1,0.8,38.4,929.6
118.9,0.2,56.2,856.4
121.2,0.4,35.0,940.1
118.2,0.1,52.7,1185.7
122.7,0.2,51.5,1177.6
119.3,0.1,74.3,734.7
118.7,0.1,73.3,668.4
121.2,0.3,57.5,1013.8
121.9,1.1,50.3,851.6
119.6,1.6,39.7,1233.6
119.8,0.2,52.0,1016.4
120.2,0.8,65.6,904.3
120.8,0.8,38.0,935.9
123.1,1.1,29.7,790.7
120.8,0.8,56.2,1160.2
121.8,0.6,67.3,636.7
120.9,1.6,75.0,1317.7
121.8,0.2,51.5,1169.4
120.6,1.1,50.5,846.9
122.2,0.2,50.9,1183.9
121.2,0.2,54.4,790.6
119.3,0.3,55.1,1229.0
120.7,1.1,45.8,786.8
116.8,0.1,82.2,1181.5
120.1,0.3,57.1,1012.5
121.4,1.2,47.5,854.4
120.0,1.6,67.3,1310.4
122.5,0.2,51.4,1173.9
122.3,0.4,52.9,1005.5
120.8,0.2,80.6,939.8
120.5,0.4,33.6,939.7
120.9,1.2,38.4,994.7
119.1,0.3,56.5,1222.0
118.7,0.2,74.1,719.6
120.7,0.8,35.6,943.2
123.5,1.1,30.9,784.9
120.2,0.2,75.9,664.5
118.5,1.6,40.3,1228.9
119.9,1.6,60.0,531.4
119.5,0.2,80.9,941.7
121.6,0.6,47.5,1083.9
120.4,0.2,44.9,865.1
119.9,0.3,72.0,821.9
117.6,0.1,82.4,1197.6
114.8,0.2,76.3,1378.7
115.4,0.0,61.8,1229.7
120.7,0.6,41.4,853.6
121.8,0.8,66.9,994.5
124.5,0.0,37.6,652.0
120.9,1.6,58.5,1249.5
121.4,0.4,78.0,1190.0
121.6,0.4,37.1,942.0
119.4,0.2,46.7,1230.8
120.1,1.6,42.3,1239.2
119.6,0.8,62.7,1063.2
123.1,1.1,27.0,721.4
119.2,0.1,73.3,658.6
120.7,0.2,75.0,708.3
121.4,1.1,33.9,565.4
119.9,1.2,47.5,849.9
119.7,0.0,39.2,647.9
120.7,0.4,36.8,935.3
122.2,1.1,46.4,780.5
121.8,0.6,58.9,566.6
119.8,1.2,39.5,997.3
119.3,0.2,81.8,648.4
121.0,1.6,60.7,1183.7
117.1,0.1,80.1,1112.4
121.0,0.9,46.4,860.5
120.0,0.2,67.8,1052.0
119.8,0.2,82.2,1020.2
122.5,0.4,35.7,940.0
120.0,0.3,57.9,535.8
119.8,1.2,50.8,1152.7
120.9,1.6,55.4,1119.8
